,user_id,movie_id,rank,item_name,year,month,day,watch_duration_minutes,last_watch_dt,target
5208,23795715,cb3cb677-9c8e-4aec-a65c-0a9f055530be,5,Самолеты,2022,12,29,3.299999952316284,2022-12-29,1
5209,23795715,cb3cb677-9c8e-4aec-a65c-0a9f055530be,5,Самолеты,2022,12,30,9.683333396911621,2022-12-30,1
5210,23795715,36b30e03-d4a9-4c1c-a7d0-67106525d361,8,Мультачки: Байки Мэтра,2022,12,29,3.0166666507720947,2022-12-29,1
5211,23795715,4327481d-740f-454a-a57a-cc34d0a07d36,9,ВАЛЛ·И,2022,12,26,2.5833332538604736,2022-12-26,1
5212,23795715,4327481d-740f-454a-a57a-cc34d0a07d36,9,ВАЛЛ·И,2022,12,28,2.066666603088379,2022-12-28,1
5213,23795739,7678999e-de89-44ed-ab11-9cf442b04796,2,Один дома,2022,12,28,6.0,2022-12-28,1
5214,23797083,851671a2-de46-4426-afb6-57120ecab9f1,7,Щенячий патруль в кино,2022,12,26,35.81666564941406,2022-12-26,1
5215,23797083,851671a2-de46-4426-afb6-57120ecab9f1,7,Щенячий патруль в кино,2022,12,27,43.5,2022-12-27,1
5216,238915132,188afcd2-b020-472e-bb92-b0737644af7f,10,Люди в чёрном,2022,12,27,6.650000095367432,2022-12-27,1
5217,238915132,188afcd2-b020-472e-bb92-b0737644af7f,10,Люди в чёрном,2022,12,29,33.233333587646484,2022-12-29,1
5218,238916323,99841c44-21a4-4c36-91fc-a093378c8bbb,8,Дневник Бриджит Джонс,2022,12,27,10.949999809265137,2022-12-27,1
5219,238916323,99841c44-21a4-4c36-91fc-a093378c8bbb,8,Дневник Бриджит Джонс,2022,12,29,0.05000000074505806,2022-12-29,1
5220,238916658,9b202b16-55bf-418a-b01d-9f0329b18790,3,Манюня,2022,12,27,18.100000381469727,2022-12-27,1
5221,238916658,646e39dc-a647-401d-92ef-16fd8e6c3c62,9,Казанова в России. Тайная миссия,2022,12,27,4.433333396911621,2022-12-27,1
5222,238917035,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,4,Ламборгини: Человек-легенда,2022,12,26,91.36666870117188,2022-12-26,1
5223,238917486,fbc33563-88d0-464c-a517-2f1bf3bae0e1,5,Сказка для старых,2022,12,26,63.88333511352539,2022-12-26,1
5224,238917486,1b189649-1985-459d-b09a-3888dd667d4f,8,Убежище,2022,12,30,6.849999904632568,2022-12-30,1
5225,238918031,176bff5f-d89f-4a8b-bb09-8a05eed409f2,8,Ёлки 1914,2022,12,26,38.81666564941406,2022-12-26,1
5226,238918031,176bff5f-d89f-4a8b-bb09-8a05eed409f2,8,Ёлки 1914,2022,12,27,32.68333435058594,2022-12-27,1
5227,238918115,9a4f2aea-7f4f-4fb5-9ddf-881e2052e463,5,Моана,2022,12,26,57.70000076293945,2022-12-26,1
5228,238918115,9a4f2aea-7f4f-4fb5-9ddf-881e2052e463,5,Моана,2022,12,28,201.23333740234375,2022-12-28,1
5229,238918115,9a4f2aea-7f4f-4fb5-9ddf-881e2052e463,5,Моана,2022,12,29,261.4166564941406,2022-12-29,1
5230,238918115,9a4f2aea-7f4f-4fb5-9ddf-881e2052e463,5,Моана,2022,12,30,189.38333129882812,2022-12-30,1
5231,238918115,58325ed7-ec22-4b0f-81d6-10df7cf6e3f6,9,Зверопой 2,2022,12,30,37.13333511352539,2022-12-30,1
5232,238919500,c829f262-ddf1-46b7-a896-a7efc205028c,8,Эскортницы,2022,12,30,1.5666667222976685,2022-12-30,1
5233,238920260,b3c83873-445f-48d4-9fe4-895a13ec3f15,1,Три кота и море приключений,2022,12,26,81.9000015258789,2022-12-26,1
5234,238920260,b3c83873-445f-48d4-9fe4-895a13ec3f15,1,Три кота и море приключений,2022,12,28,54.5,2022-12-28,1
5235,238920340,5b54d128-feb5-4ae6-bd32-44795b43f16c,4,Последний богатырь: Посланник Тьмы,2022,12,30,77.93333435058594,2022-12-30,1
5236,238920745,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,28,101.1500015258789,2022-12-28,1
5237,238920745,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,29,62.88333511352539,2022-12-29,1
5238,238920941,f7483b2b-eade-4d82-b16f-405e714d760d,7,Гарри Поттер и орден Феникса,2022,12,26,44.79999923706055,2022-12-26,1
5239,238920941,f7483b2b-eade-4d82-b16f-405e714d760d,7,Гарри Поттер и орден Феникса,2022,12,27,87.88333129882812,2022-12-27,1
5240,238920941,afd2cae5-f370-4a05-b6dd-8bf6112f2de3,8,Гарри Поттер и Принц-полукровка,2022,12,28,143.0,2022-12-28,1
5241,203042790,f5e92e8a-00c1-4b0c-804a-4a936097cb20,5,Эмоджи фильм,2022,12,26,63.54999923706055,2022-12-26,1
5242,203043230,ba46e96f-ee9b-4392-887a-753460ccca07,5,Гринч,2022,12,27,41.46666717529297,2022-12-27,1
5243,203043230,9a4f2aea-7f4f-4fb5-9ddf-881e2052e463,6,Моана,2022,12,26,43.349998474121094,2022-12-26,1
5244,203043230,9a4f2aea-7f4f-4fb5-9ddf-881e2052e463,6,Моана,2022,12,28,99.19999694824219,2022-12-28,1
5245,203043230,9a4f2aea-7f4f-4fb5-9ddf-881e2052e463,6,Моана,2022,12,30,101.06666564941406,2022-12-30,1
5246,203043360,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,29,2.0166666507720947,2022-12-29,1
5247,1432386,9b202b16-55bf-418a-b01d-9f0329b18790,2,Манюня,2022,12,27,17.316667556762695,2022-12-27,1
5248,1435707,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,26,83.36666870117188,2022-12-26,1
5249,1435707,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,27,27.600000381469727,2022-12-27,1
5250,1437944,5b54d128-feb5-4ae6-bd32-44795b43f16c,2,Последний богатырь: Посланник Тьмы,2022,12,30,63.900001525878906,2022-12-30,1
5251,1437944,56c278aa-39f4-4ccf-a95a-050f70d1445d,5,Последний богатырь: Корень зла,2022,12,30,0.11666666716337204,2022-12-30,1
5252,1442309,464fd54f-feb9-4fd4-b226-372bb5706cc4,5,Изгой-один: Звёздные войны. Истории,2022,12,26,42.400001525878906,2022-12-26,1
5253,1442309,464fd54f-feb9-4fd4-b226-372bb5706cc4,5,Изгой-один: Звёздные войны. Истории,2022,12,29,30.633333206176758,2022-12-29,1
5254,1442309,464fd54f-feb9-4fd4-b226-372bb5706cc4,5,Изгой-один: Звёздные войны. Истории,2022,12,30,39.766666412353516,2022-12-30,1
5255,219403137,cf80b1c1-080d-4c70-85a7-23feeb2491f1,10,Я на перемотке!,2022,12,26,16.0,2022-12-26,1
5256,219403634,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,8,Ламборгини: Человек-легенда,2022,12,26,42.71666717529297,2022-12-26,1
5257,219404390,19a7b95a-3c24-40a9-a218-b98ca2e96e03,5,Холодное торжество,2022,12,26,5.7833333015441895,2022-12-26,1
5258,219405358,9b202b16-55bf-418a-b01d-9f0329b18790,7,Манюня,2022,12,26,0.4833333194255829,2022-12-26,1
5259,219405777,53264f47-0470-4281-a999-28f430684b94,6,Терминатор: Темные судьбы,2022,12,28,14.833333015441895,2022-12-28,1
5260,228268038,83f9080b-e202-4353-b2c8-2dd3cddd21bf,2,Холодное сердце 2,2022,12,26,0.5166666507720947,2022-12-26,1
5261,228268038,30d38ee3-f715-42ef-aa16-2064b143e8ab,3,Холодное сердце,2022,12,26,0.8333333134651184,2022-12-26,1
5262,228268038,30d38ee3-f715-42ef-aa16-2064b143e8ab,3,Холодное сердце,2022,12,27,1.5,2022-12-27,1
5263,228268038,30d38ee3-f715-42ef-aa16-2064b143e8ab,3,Холодное сердце,2022,12,29,0.5,2022-12-29,1
5264,228268540,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,27,13.5,2022-12-27,1
5265,228268540,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,28,7.400000095367432,2022-12-28,1
5266,228268985,858e47fa-780d-4349-b661-440efe8fe179,6,Дом странных детей Мисс Перегрин,2022,12,29,0.25,2022-12-29,1
5267,228268985,858e47fa-780d-4349-b661-440efe8fe179,6,Дом странных детей Мисс Перегрин,2022,12,30,36.63333511352539,2022-12-30,1
5268,228270912,76ac1c0b-1afb-44ce-938a-c87ee433a13d,10,Санта Клаус 2,2022,12,26,49.03333282470703,2022-12-26,1
5269,75889819,b3c83873-445f-48d4-9fe4-895a13ec3f15,1,Три кота и море приключений,2022,12,26,67.05000305175781,2022-12-26,1
5270,75889819,b3c83873-445f-48d4-9fe4-895a13ec3f15,1,Три кота и море приключений,2022,12,27,12.533333778381348,2022-12-27,1
5271,75889819,5d4e23d8-8df8-4720-baca-1b5a124f7a38,2,Три кота. Новогодняя мелодия,2022,12,26,5.5,2022-12-26,1
5272,75889819,ba46e96f-ee9b-4392-887a-753460ccca07,4,Гринч,2022,12,26,2.5333333015441895,2022-12-26,1
5273,75890059,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,26,1.1166666746139526,2022-12-26,1
5274,75890928,5aea0648-c2ee-4843-b278-b9bc301cf37b,8,Феи: Тайна зимнего леса,2022,12,29,66.44999694824219,2022-12-29,1
5275,75892266,56a14da8-2335-4f53-8982-e473f0c31747,6,Умная Маша,2022,12,26,12.033333778381348,2022-12-26,1
5276,75892266,56a14da8-2335-4f53-8982-e473f0c31747,6,Умная Маша,2022,12,28,79.86666870117188,2022-12-28,1
5277,75892707,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,9,Ламборгини: Человек-легенда,2022,12,30,86.93333435058594,2022-12-30,1
5278,75892807,b2927e3e-2dad-456b-ae43-ba4132f37a91,8,Здоровая растяжка с нуля,2022,12,26,19.649999618530273,2022-12-26,1
5279,211242678,7678999e-de89-44ed-ab11-9cf442b04796,2,Один дома,2022,12,28,94.31666564941406,2022-12-28,1
5280,211242678,94d631d6-7951-449c-9ce0-35aba26dca5c,4,Один дома 2: Затерянный в Нью-Йорке,2022,12,28,0.15000000596046448,2022-12-28,1
5281,211243050,47aa6671-ab28-4f86-84c2-1f195898db2e,5,В эфире,2022,12,27,100.05000305175781,2022-12-27,1
5282,211243110,21c7018a-81f1-46ad-9335-876a0e98335b,1,Заячья школа,2022,12,26,0.5,2022-12-26,1
5283,211243110,f3c2156b-1ff0-438a-9296-26cc07aaf2d3,2,Братцы Кролики: Пасхальный переполох,2022,12,26,2.5,2022-12-26,1
5284,211243110,f3c2156b-1ff0-438a-9296-26cc07aaf2d3,2,Братцы Кролики: Пасхальный переполох,2022,12,27,1.5,2022-12-27,1
5285,211243110,f3c2156b-1ff0-438a-9296-26cc07aaf2d3,2,Братцы Кролики: Пасхальный переполох,2022,12,28,1.5,2022-12-28,1
5286,211243110,f3c2156b-1ff0-438a-9296-26cc07aaf2d3,2,Братцы Кролики: Пасхальный переполох,2022,12,29,2.0,2022-12-29,1
5287,211243110,f3c2156b-1ff0-438a-9296-26cc07aaf2d3,2,Братцы Кролики: Пасхальный переполох,2022,12,30,3.0,2022-12-30,1
5288,211243110,851671a2-de46-4426-afb6-57120ecab9f1,10,Щенячий патруль в кино,2022,12,29,0.5,2022-12-29,1
5289,23803919,1a409891-d3a3-4e9b-8d53-7230160b96ca,6,Гадкий я 2,2022,12,26,27.83333396911621,2022-12-26,1
5290,23803919,1a409891-d3a3-4e9b-8d53-7230160b96ca,6,Гадкий я 2,2022,12,27,26.21666717529297,2022-12-27,1
5291,23803919,1a409891-d3a3-4e9b-8d53-7230160b96ca,6,Гадкий я 2,2022,12,28,54.849998474121094,2022-12-28,1
5292,23804672,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,6,Ламборгини: Человек-легенда,2022,12,26,90.19999694824219,2022-12-26,1
5293,23806391,a13ed39a-1256-4ab9-8409-bd0b8d4ba46d,1,Девушка в тумане,2022,12,26,23.28333282470703,2022-12-26,1
5294,238921367,8a59b5bc-1fcc-4af9-96de-ed93aa197c02,2,Кругляши,2022,12,26,2.950000047683716,2022-12-26,1
5295,238921367,8a59b5bc-1fcc-4af9-96de-ed93aa197c02,2,Кругляши,2022,12,29,2.9666666984558105,2022-12-29,1
5296,238922040,985aeb0a-08de-4cce-9fa4-40031827d95f,1,Трансформеры: Последний рыцарь,2022,12,26,93.5999984741211,2022-12-26,1
5297,238922040,4d8fba9d-ffd2-4e5e-99ca-0e4fbb8b4c72,5,Трансформеры 3: Тёмная сторона Луны,2022,12,28,141.5,2022-12-28,1
5298,238922381,b3c83873-445f-48d4-9fe4-895a13ec3f15,3,Три кота и море приключений,2022,12,27,62.79999923706055,2022-12-27,1
5299,238922381,b3c83873-445f-48d4-9fe4-895a13ec3f15,3,Три кота и море приключений,2022,12,29,15.066666603088379,2022-12-29,1
5300,238925197,7678999e-de89-44ed-ab11-9cf442b04796,6,Один дома,2022,12,27,95.36666870117188,2022-12-27,1
5301,238925373,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,6,Ламборгини: Человек-легенда,2022,12,26,91.06666564941406,2022-12-26,1
5302,238926448,cf80b1c1-080d-4c70-85a7-23feeb2491f1,3,Я на перемотке!,2022,12,27,78.94999694824219,2022-12-27,1
5303,203045586,ba46e96f-ee9b-4392-887a-753460ccca07,4,Гринч,2022,12,30,21.5,2022-12-30,1
5304,203046122,9b202b16-55bf-418a-b01d-9f0329b18790,1,Манюня,2022,12,26,8.833333015441895,2022-12-26,1
5305,203046122,9b202b16-55bf-418a-b01d-9f0329b18790,1,Манюня,2022,12,30,9.149999618530273,2022-12-30,1
5306,1452907,83f9080b-e202-4353-b2c8-2dd3cddd21bf,6,Холодное сердце 2,2022,12,26,88.19999694824219,2022-12-26,1
5307,1456806,47aa6671-ab28-4f86-84c2-1f195898db2e,10,В эфире,2022,12,26,46.56666564941406,2022-12-26,1
5308,1456806,47aa6671-ab28-4f86-84c2-1f195898db2e,10,В эфире,2022,12,27,38.38333511352539,2022-12-27,1
5309,1456806,47aa6671-ab28-4f86-84c2-1f195898db2e,10,В эфире,2022,12,28,17.983333587646484,2022-12-28,1
5310,1457337,7678999e-de89-44ed-ab11-9cf442b04796,1,Один дома,2022,12,26,87.66666412353516,2022-12-26,1
5311,1457337,7678999e-de89-44ed-ab11-9cf442b04796,1,Один дома,2022,12,27,6.849999904632568,2022-12-27,1
5312,1457337,94d631d6-7951-449c-9ce0-35aba26dca5c,2,Один дома 2: Затерянный в Нью-Йорке,2022,12,27,103.51667022705078,2022-12-27,1
5313,1458389,9b202b16-55bf-418a-b01d-9f0329b18790,9,Манюня,2022,12,26,0.6000000238418579,2022-12-26,1
5314,1459229,7dcc3cf7-943b-4964-9b86-a7d9ab5c767d,10,Три тысячи лет желаний,2022,12,26,163.51666259765625,2022-12-26,1
5315,1459573,ba46e96f-ee9b-4392-887a-753460ccca07,3,Гринч,2022,12,27,11.866666793823242,2022-12-27,1
5316,1465010,01e4f704-efe8-4f18-aa14-402e0b751df2,10,Отпуск по обмену,2022,12,26,4.416666507720947,2022-12-26,1
5317,1468207,b3c83873-445f-48d4-9fe4-895a13ec3f15,2,Три кота и море приключений,2022,12,29,64.48332977294922,2022-12-29,1
5318,1472640,cf60df3f-8239-438d-92b2-5358dc5e8fba,5,Королевство,2022,12,29,29.66666603088379,2022-12-29,1
5319,219407787,c97aedbd-e877-42d3-bc58-31a4806dd0d2,4,"Нивхская сказка «Бурундук, кедровка и медведь». Читает Ольга Лерман",2022,12,27,6.699999809265137,2022-12-27,1
5320,219407787,c97aedbd-e877-42d3-bc58-31a4806dd0d2,4,"Нивхская сказка «Бурундук, кедровка и медведь». Читает Ольга Лерман",2022,12,28,7.016666889190674,2022-12-28,1
5321,219407787,c97aedbd-e877-42d3-bc58-31a4806dd0d2,4,"Нивхская сказка «Бурундук, кедровка и медведь». Читает Ольга Лерман",2022,12,29,6.7166666984558105,2022-12-29,1
5322,219407787,c97aedbd-e877-42d3-bc58-31a4806dd0d2,4,"Нивхская сказка «Бурундук, кедровка и медведь». Читает Ольга Лерман",2022,12,30,13.433333396911621,2022-12-30,1
5323,219408641,9b202b16-55bf-418a-b01d-9f0329b18790,1,Манюня,2022,12,27,18.399999618530273,2022-12-27,1
5324,219408641,9b202b16-55bf-418a-b01d-9f0329b18790,1,Манюня,2022,12,29,17.5,2022-12-29,1
5325,219408995,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,26,99.46666717529297,2022-12-26,1
5326,219409781,9db5e3ea-2b9c-4258-8288-79622e87626a,7,Гарри Поттер и философский камень,2022,12,26,20.200000762939453,2022-12-26,1
5327,219409781,9db5e3ea-2b9c-4258-8288-79622e87626a,7,Гарри Поттер и философский камень,2022,12,27,30.53333282470703,2022-12-27,1
5328,219409781,9db5e3ea-2b9c-4258-8288-79622e87626a,7,Гарри Поттер и философский камень,2022,12,28,36.45000076293945,2022-12-28,1
5329,228278369,1be23dff-ee9b-40b8-a827-b24635805f79,9,Лука,2022,12,30,86.0999984741211,2022-12-30,1
5330,75893485,c68dee3a-2a55-407c-a935-137679cb8a2d,1,Любовники,2022,12,26,33.11666488647461,2022-12-26,1
5331,75893485,c68dee3a-2a55-407c-a935-137679cb8a2d,1,Любовники,2022,12,27,52.650001525878906,2022-12-27,1
5332,75893485,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,28,2.4666666984558105,2022-12-28,1
5333,75905147,61a57d57-44db-4b8f-8c3a-252be6c2fc7f,3,Райя и последний дракон,2022,12,29,20.03333282470703,2022-12-29,1
5334,211244105,25bd913b-28ae-4431-accf-d8e32f33dca6,8,Ёлки Последние,2022,12,30,48.95000076293945,2022-12-30,1
5335,211245465,c68dee3a-2a55-407c-a935-137679cb8a2d,5,Любовники,2022,12,28,96.05000305175781,2022-12-28,1
5336,23811740,19575c7f-4ee4-46b6-b046-7eda3138461e,9,Большое путешествие. Специальная доставка,2022,12,30,89.48332977294922,2022-12-30,1
5337,23813052,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,26,100.80000305175781,2022-12-26,1
5338,23813054,c6dcfd37-1104-472a-8968-3362f702b6bc,3,Гарри Поттер и тайная комната,2022,12,26,107.38333129882812,2022-12-26,1
5339,23813054,09cc576b-e693-4155-af36-65c146ca6e75,7,Гарри Поттер и узник Азкабана,2022,12,26,59.733333587646484,2022-12-26,1
5340,23813054,09cc576b-e693-4155-af36-65c146ca6e75,7,Гарри Поттер и узник Азкабана,2022,12,27,10.933333396911621,2022-12-27,1
5341,23813054,09cc576b-e693-4155-af36-65c146ca6e75,7,Гарри Поттер и узник Азкабана,2022,12,28,12.850000381469727,2022-12-28,1
5342,23813054,f7483b2b-eade-4d82-b16f-405e714d760d,10,Гарри Поттер и орден Феникса,2022,12,30,1.75,2022-12-30,1
5343,23816020,90ff4f54-dec7-42aa-9aad-d9eeeba55e8f,7,Яйцо Фаберже,2022,12,26,53.0,2022-12-26,1
5344,238931511,699b5f10-bf35-476e-bfab-ff9dbea70a5e,4,Реальная любовь,2022,12,27,131.93333435058594,2022-12-27,1
5345,238934752,37957168-d3fe-4273-89ee-f59a3a1d7c14,8,Кощей. Похититель невест,2022,12,30,71.23332977294922,2022-12-30,1
5346,238935625,3f0c9fd7-4842-43a4-9372-6334edad8ead,5,Простоквашино. Музыкальная уборка,2022,12,27,5.916666507720947,2022-12-27,1
5347,238935625,3f0c9fd7-4842-43a4-9372-6334edad8ead,5,Простоквашино. Музыкальная уборка,2022,12,28,11.116666793823242,2022-12-28,1
5348,203047120,c98a9bb6-d0ed-4c02-be0f-9203c9fe61b8,3,Кунг-фу Панда 3,2022,12,28,78.11666870117188,2022-12-28,1
5349,203047120,9e9c833f-9c3f-4d5f-93cf-f8487451ee76,5,Кунг-фу Панда 2,2022,12,26,77.78333282470703,2022-12-26,1
5350,203047120,9e9c833f-9c3f-4d5f-93cf-f8487451ee76,5,Кунг-фу Панда 2,2022,12,28,5.2833333015441895,2022-12-28,1
5351,203048804,ba46e96f-ee9b-4392-887a-753460ccca07,5,Гринч,2022,12,27,17.16666603088379,2022-12-27,1
5352,203048804,ba46e96f-ee9b-4392-887a-753460ccca07,5,Гринч,2022,12,28,9.216666221618652,2022-12-28,1
5353,1476755,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,4,Непослушник,2022,12,26,35.58333206176758,2022-12-26,1
5354,1483685,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,5,Ламборгини: Человек-легенда,2022,12,27,52.96666717529297,2022-12-27,1
5355,1483685,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,5,Ламборгини: Человек-легенда,2022,12,28,81.81666564941406,2022-12-28,1
5356,1486431,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,26,27.616666793823242,2022-12-26,1
5357,1486431,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,27,7.349999904632568,2022-12-27,1
